ID,Is_Lead
KQHZD7D9,0.14293921445666846
9MPNVSSQ,0.41488202945480884
HYBRGBKF,0.22156120756444245
E29J5HTZ,0.4136448980358613
J7MFPDXV,0.04972492622523902
ENVSVWJG,0.3358938025264361
FGG2WRMW,0.11979326843726053
F5CYE2JZ,0.14164003524556001
PTFCDB99,0.02038223987765124
FDONKDIW,0.4147473863044285
6U2YXRV8,0.27843189142294034
EFQXQVQP,0.2686981178332478
DYSCKGV5,0.04847257777252534
A8LDSMOG,0.09993737168469968
AUBY4OQZ,0.4277778667526851
N4AEODQP,0.3658570610510283
ABEMD6UW,0.2991867419515045
B7OJDIUP,0.11241228934485044
XAMSFXKZ,0.3392512847013885
LT4UXMBO,0.42222548542044025
AS9B4Z3T,0.12029168042310907
KJSAJBJA,0.3397673220871652
ED5Y8IU5,0.02303639675787998
PVBCSZML,0.2490843347469887
ECTUXU6T,0.39923455325531326
3JNUUZEW,0.36472159245632063
6XJYRWVF,0.0990338025986815
SH8SI73E,0.33584560118934814
B5HUYJRR,0.34896220828699565
LF9KEKNB,0.561759341634086
BQGNESGK,0.2815125665820384
K6UTBORJ,0.31905394117520325
YDRK5ZDM,0.45712224284575986
GFCF5H8N,0.40765116775906446
2FJUGEDZ,0.4164949548410139
SN2E3NSF,0.10819744469401356
DDHFQLFB,0.43827761669247617
POU4MRTV,0.14853500234990452
7EFSW78C,0.0008517310005454609
BTDIKGFR,0.10821705146465567
SBUABM32,0.2241296136654184
W6TODJ3K,0.12192123339630717
AWNB9T5L,0.4462883475992225
TKRYQE2V,0.0
4JYU44ZT,0.017467440718184388
G8V2GJRC,0.4235787808693675
UU7H6UT3,0.3623252831003205
A2RS8QHO,0.23159291430724016
3CZQW2V8,0.14795565476512332
NQWEPE9S,0.02608469418844439
XD5ZBCMX,0.3537337786670658
Y3FAEC9L,0.4544248910851078
6IHPLXWB,0.4228679913136138
8XEMAXNF,0.42298915902431017
J8ENXH2P,0.23033958465254553
BWLDTTAA,0.4300930030522785
JT48HQDN,0.13829442865815425
K63WFZAE,0.3131265324833232
CCVKSH9F,0.04520918734764945
DY2TRZGM,0.35520982730135564
8RXIVKM8,0.28282700034918373
M5THY5BE,0.10631589680577651
TDERNYUR,0.34829907011473515
DAI7CVGV,0.45771211404974865
EGXQWBMS,0.4322646378031264
3PSB8BKM,0.0961631565429286
HRQWGKQT,0.4025298097418752
AD3XLJCD,0.23253607703680723
5ODMTL2N,0.08250999042926768
ETUCHTJN,0.3230436625385639
AYDVH8RA,0.38992493302000125
CY77VPMD,0.3773685165625033
DBRRD6V7,0.35695738508753144
RT7BIBZP,0.38077640257440715
KRUUA3DA,0.23777133876293116
TTVGBPZN,0.3173097796984613
HM4MZU9D,0.5603682410691333
QURGPF4F,0.4118110280528157
KIETAMMH,0.1210393337747529
YXJZKXMM,0.3421035944567099
SUSFC7DJ,0.40244772340492696
M9DGDHME,0.4106134336231683
F3URREFB,0.39465631540016827
RUBUSK4Z,0.2821165188028868
KWR6VEGB,0.0
7I6UQUZH,0.4057823259518875
KRIT7WAU,0.23814983961585628
RADZJYGV,0.019862940981603433
NAYBBU8C,0.0
NRZMFMRI,0.3632703666471737
CQX7UMSD,0.14417483920777113
IPPCUEFC,0.22774385444751383
FGYGGQ2D,0.4306959368347327
IQ3RSE4P,0.46714776223955057
F7ZZFYYM,0.011042139206628221
7PLHB7C9,0.30815037953954316
7DJVOAVH,0.0030134578942454804
BT5MRKVV,0.33072944477028654
3AOEM2QB,0.2687683423223961
PTQ3KDSP,0.1544267113559726
9I8UMHVA,0.3717513038550735
T2FZKZ4V,0.13011353316357913
SBT78WZ2,0.40829425002163566
HUJJV9P6,0.12968976896591328
THWTMHW6,0.11304980063107482
BDMBS6BG,0.13892057840199035
6QRZHCXK,0.4010779197983889
NWUSYFI5,0.16079883509656606
NJBD8DQA,0.41152863034845794
5SX8RDDV,0.2951990627413371
U7C8UOLA,0.2865463385211851
DNNFYT6T,0.3790067254640313
BYC7MEUP,0.11503329537248468
AIHGVJZV,0.2508601022172509
SG7UWG3F,0.09804608947506568
L2MAQBJM,0.3070638866440586
CT6QAXHD,0.135122283802197
HBXFYAFE,0.13620605486850662
E3S2MGBB,0.34765673944118736
AOJZXOXJ,0.1307205605803031
CDPZ62ZT,0.43259385295140323
8BCQEMSH,0.14267439598036263
PUDYBY4N,0.35486287914883585
GY8IRGGN,0.0987667037598726
HAZGVPWT,0.15752502247549893
YPQBQKN5,0.24875858545920887
NP6Z2ZVP,0.39856049456695114
6KSXBUBP,0.3887895591468126
NJFWSVZ7,0.4195959241284142
NFKYOIHD,0.30635000814836055
JNTO4ZNM,0.0
CWCHJPLH,0.13789038174154322
HNXJMDDB,0.37870032626293776
K2HKADE4,0.15586102188019144
8NJHNY6D,0.46773613613003934
5SBGUPSB,0.10165320905506606
FHEINEPW,0.0
LHMRXNXO,0.09610014057927502
EMBKMPXU,0.003078168030591008
SXUXYFRZ,0.2130677057811946
DYA88U6R,0.43817785437336826
TATEJQ6Y,0.09619482820125959
YZVSK25T,0.1471112607361539
XWTFKLUV,0.30046783848182645
4QYXIAGN,0.25860058818959686
4UWHYGJK,0.29059732893449264
CFMO64HN,0.13770170942682458
YZYKGAGC,0.01795247292320755
UJK2M5P6,0.2441599177904219
XXBOJF8X,0.13844544869824615
3H4QX5F9,0.4613555717482413
9QASFA2W,0.14138204119699307
S7X8KAQC,0.1162915656677805
ZCA6GZJD,0.12684945533824823
EODMJBV3,0.041492205165757995
PPGFEENA,0.4154622516920936
DAUKGDP6,0.3164792901344503
BQ84WUXF,0.4102976120676051
CMA47CCC,0.3961748064796093
BNJB7QYE,0.29297001269142114
A3RYLMVI,0.10154674722336182
NJKAW936,0.3336669050396839
3XOTUZRG,0.3056572805417571
BDYXR8MB,0.4230925171222772
COVHEZFF,0.12734392834242783
SIOJYI9M,0.24288742765810056
SN8PB69Q,0.40937630680948317
BE3LNQGK,0.018639663452260813
PUTHNHYD,0.14676911790771127
CXMTWP7Z,0.3284354127631916
FCQGPLFW,0.02271534389936694
G5XJHL2X,0.1487919913803279
HKAWQLRB,0.3864496125685683
LQX4FANY,0.33852957618102675
QKZGRJA4,0.4049894637344176
MNFJSEFE,0.10993959298868457
BEM4U5IQ,0.3202479480140488
6PTV5BEM,0.12784917977076402
DF9JNOU9,0.0940143643676209
4TK2TFDV,0.25784281965864336
7PDYREDN,0.22849948041412355
6GRM2NMX,0.11540177614537098
AATXKDZ8,0.11509958189617808
J3MWAYRJ,0.2400778534149072
9RUFKQCH,0.02368600392731693
SEA7VGGA,0.4154977153249104
NIMHHXQA,0.14649734489773455
NKSYRJ6U,0.09601138290726348
GSJMXIDB,0.11115096900959394
IGMEJDGQ,0.11394880361393972
DMV2D3QF,0.2630119604668908
WDOXHAGN,0.25999889049882274
VQKJB6TV,0.5337272390964687
5AEWBJYC,0.011247571673756979
AD2JLWUG,0.2888052452367215
LPKPYU89,0.23622500733621996
HU7MF7KD,0.15066554241398789
DVGAS32N,0.2643323593819083
4VIZ4VJP,0.21756910350065062
CEJVXI5I,0.10527435439558255
MDQULQBH,0.040673754688362554
NUGJV4KM,0.022387115677247438
SVHAFURO,0.21555411798983043
ITWET4B7,0.14430333908975765
HNELVDZA,0.3330035193876996
KCMBQSCN,0.3148189150379808
BAS2YGKO,0.035935210668247716
CTVJKS9G,0.40609695314166844
WSL72MLF,0.308882255537675
KHHJ9NAR,0.40094858816116613
GXXUEDTS,0.4054168425366678
KMHHCQX9,0.12835778673292766
WWB45772,0.4011882297929517
HDQ74QDX,0.34327199357951255
KXAPNWFW,0.02988683054608457
CJ7T9QWV,0.10847883992739885
PHHXWWH5,0.41482565704769686
U83TTUGJ,0.09562368244247262
EWNGCV22,0.3067434494948412
KY2HQDWU,0.30128208827004643
EE4YFIRR,0.23462477267709014
NGD4EGDQ,0.34230585635911903
MSBNFVOM,0.4056464210048279
D23FZBNN,0.3674178244886392
VSRTGGQX,0.20285291357906995
W49PK9JT,0.33586469006224706
MPWCLFPA,0.12188772883529596
EUPREWAV,0.36539350126912523
3AAKGIY8,0.23682448788997462
HIANOGJV,0.244181583018557
EMMNBYXY,0.23769476810473497
C3MJZ842,0.2641388069275836
HMPILEKV,0.2087558892608486
VVBWCCTY,0.12915661089645614
EPAZBVFF,0.1219866976778677
ATWJAZAQ,0.10913306031954664
MMPTHXN2,0.12407636463259092
HBPB7HRD,0.12941139748011932
HOVOJSIQ,0.13648364116907158
EHPJRUDQ,0.14561050766674935
2IL9VXVN,0.10033030411694414
2B7PTB7E,0.13563396296673091
ETSCNBR7,0.3821541068172726
EFYXVORI,0.2332452761214176
DZOZUXAN,0.2633328492736533
7A4XTQUI,0.03518501291520118
ERH3K3AI,0.3547018181419402
JWKBU7GP,0.32768161633208265
ATFHURQS,0.23700796432254775
F5J5V34Q,0.10892833114428119
2HVTMJCJ,0.13809059025816733
DWUORWSF,0.11985858166115242
N7KXC8PS,0.3090328113909917
2AMG5HXU,0.20438547542248503
8JBX4RNW,0.027425905433635503
OAMOZDSP,0.44203518692038785
G44CMOAV,0.4039111922257772
KYVRS6JV,0.32593506659011207
JJHMF2JM,0.3465866850563115
AC9EGNYG,0.42230499420340395
JP476HMA,0.10705362905231933
H7XCZXQW,0.0938438803679178
XVHK7H7B,0.09860481145348984
CCXSNUSL,0.13002076877068505
JZA7OD9K,0.15109630445472486
IUI6D2LW,0.3007094799279819
ODZ5TVTP,0.2409615637140959
U7ENYZUM,0.3403777545782577
5HNDGFJT,0.019908410309381244
HMCGFBDR,0.3858841006523176
DORG4XHY,0.2191226835928542
WSMXP3SK,0.3533880160197621
6N45XT2A,0.059022074092491356
GT4LSQ8H,0.3898771161024732
UKSPEHUK,0.5794408939068234
F9NTFUGZ,0.43519139660987005
R4WWHXIX,0.0033495254027075677
ZRVGHEBT,0.4081368481761753
WTFE6TDE,0.11948437282893186
WGVYPA7T,0.048930707218303324
S3OAMKAY,0.38997999613801165
KMDD5HOY,0.40297376659711104
IKYO62ZY,0.34767888911679146
EJ44569J,0.13775193982592002
S9NUD5RU,0.23427883974968394
LPPR8KPD,0.09940121767757915
4CKTJSEM,0.002536075782190242
DNSFPNMY,0.12456784930092873
WQ6BQDQT,0.23721994540387
OHKFTWEU,0.34066795304806763
UF6UR2RM,0.4523786914102769
RR6KY8YW,0.13733568268495203
WBWEXX2D,0.1379035712893558
4KJFCYZM,0.2116200245271842
GXUPXEQH,0.3953387533253153
6Q7TIN6Q,0.14940603591625862
KIOY52DF,0.1408775309537153
RJGG4A73,0.393888790177712
TBH9BDSE,0.12260144628888073
NU2CQH5C,0.2081006213736951
CCFEUUEB,0.014700258176707892
ELBBRVVW,0.44420074339165133
6KIFJDVV,0.26089450958899896
4RUSRVJD,0.09880377189868716
5DTYFAVB,0.038007225577106216
HKC5XQ6K,0.4170417390520696
NNSHIXSM,0.09787835895029748
GGFY5MJL,0.00590434231045224
VJXSZFJL,0.03041819401598514
YPXJ4FYY,0.38113520880117707
ZCJHQKUP,0.2171965636324005
3GDKSQNF,0.4546935026704725
63D6MABZ,0.47745124587800897
AU5IYE5D,0.33539295306257655
2M23EBGA,0.0634366082414631
68SUSDSL,0.11404247538389933
UPS8UHE8,0.2503563184879032
DNM8XSGJ,0.12264114235755895
VZNG2VGA,0.03110887029908592
UN34TNJM,0.2302923418839789
4CBMSF8T,0.25219187031264534
PZLNPQZZ,0.2954302058300118
RTGNEBFU,0.39573330543187407
87R5RLPA,0.41334490562737186
9Y9SQXMD,0.025450540257427448
CNEKM2ZF,0.37063118293944897
JRS7VXEG,0.41487018650487495
QKISS3SY,0.1068559813508539
NQ4JWWIV,0.11307172448616425
ZFSJPZH9,0.42677572964741656
QAEJDBZU,0.311358588158797
X2MH5BDP,0.10315122821801381
2E4SQLKU,0.04005382762292098
X8JMQKXK,0.007911178190822807
GGWQHUKM,0.13816119824026873
2IXJ3C6R,0.2624009461634793
2YWRDDRD,0.1441821044559081
VZYW9HXO,0.14334359377852174
W2RPPR8K,0.19935820037929294
MQ9BPZDC,0.3278426369823124
FOAA3CAQ,0.35298095244572214
TEFRBPXH,0.22790075108173094
BQF2PTB2,0.23543991867734254
TPPPX7SX,0.040721778697004815
3Z3MJH2I,0.09564402432684692
NFRMIPY7,0.1077660645161054
9CA6AZOM,0.3920955162368126
AC7LHMEG,0.2415320718131172
8RUYBRJ6,0.12959551460416283
7WDUZPON,0.4290799921588309
LXH6XAQC,0.11182075797554805
6MYV4YKC,0.3778175298304268
AJUCM7U5,0.24513540478435344
MEBRQQCG,0.040482411200998145
D7YJHOK5,0.29548986066163985
TRCDE3HF,0.24229060788096232
A2KBMZF9,0.2647035816536965
ZKR364NF,0.4533036426389899
HRH76CWP,0.34928868046717354
SJYMGGCZ,0.04721608063384718
RWPZAUHI,0.24884262079428693
XNNZSXAN,0.2484659044066412
CTPMD5EN,0.10984533358148182
M3KPWTLO,0.0
KKVFQJSA,0.09646276060471504
C8SHXUPM,0.3246407308458322
IHZDDCE5,0.44827751132308435
Z7R48SWZ,0.3133114883641643
NEP35PDQ,0.3912212681992469
SBHVDQLC,0.13902291130388283
9KTXT5IQ,0.048816088490713595
TJNVPJWI,0.14318234460963075
6AJQ94Z2,0.14144001406004003
HYEHR3MZ,0.13233589187840442
4K7WX5NA,0.4004699454897044
VSTGDTNZ,0.4428502179471275
YJTG3WW7,0.09532034947923092
RFH9NB8U,0.34851068304744603
DCXTCRPT,0.14120074611084257
8NKFOGGE,0.403670239627458
QDRMM4PD,0.022401862823184043
VMMHHZ4I,0.01145071014339373
JSEKVDYS,0.0001742105165361968
JTEWEZDG,0.021424136452840054
NWG54V5B,0.24993607509029414
9TWYZOSC,0.022634497092310676
CUZ9HTGK,0.1028539631174471
VZWMJWEK,0.25500992648958287
EDTIZY9I,0.34691472628416575
J26P7KTX,0.4702389530594716
55HEVQCN,0.11547510057102793
QPZNSBDL,0.4242851745789522
CCQMTJAF,0.12570245343662417
KKRS2JSK,0.03142145040318997
RXS349WQ,0.627006003940304
UFCR7OF8,0.45376273720637644
8TDYPL3E,0.27819835572006146
JFARUUQP,0.11556713524542961
FSERQZPP,0.11218812711022334
YJRD4GLQ,0.22558552019265612
IUMCTS3J,0.15578264034778802
OAFCUTOK,0.3905207609842523
DYWDZHVM,0.29789854632053625
KZD3AXSF,0.11915475799229341
L6V3YRJG,0.09141025220778358
TKVLKIOI,0.23911264101117588
QTYJEXJQ,0.3971611988306424
RHUF2NX9,0.006927245135095128
N9SP3ORU,0.019095526661775122
CTKNDJEA,0.26273419830031924
FOFQFCAM,0.5223138248166206
3B4YTTSE,0.14384524631266765
ZAXU8G2N,0.4419188045487487
FSGVMMKG,0.34036217806565816
BGMEEQWH,0.38036702388916643
R7ZFAAUI,0.3945130637135779
8S59XB6U,0.3742766102102119
UZ9HIWNM,0.0847915117512561
M35KPC8W,0.36011014167049166
YLIVQSVR,0.37740952609068984
MQY8GHZR,0.36553018783719443
INZSJGBS,0.041166119167532045
QZ7SZCRG,0.23126952844584223
XMZ4JGKQ,0.26794136621898634
MDP86KGW,0.23279299052953983
YAAD3EPO,0.37770316896775785
5WSRNNX2,0.1259446849674535
FHEAODBJ,0.2763668201062574
GJFY6NDE,0.0
PGJ2EDVV,0.35023457451909557
GHHFQ3KD,0.09934206367972535
2UVTXRGM,0.12591482041942928
2OQICGUA,0.5947294381916297
36TQFRGL,0.12505729367436147
L7W7UGBR,0.09460501184572229
IPUDUV5J,0.23955357571315045
73HVRXDD,0.4042701603516064
CXSCTVTW,0.3812988801946921
5QXRVRF6,0.46254003009641437
NMUNMMSB,0.40964524375602673
U4VYSHMX,0.14890710135186477
FDCIWNCY,0.38316116977270076
J6KWXXLF,0.4283096797704113
FNWAKV5B,0.16364345763621763
TB5293MJ,0.3147920541719317
WBP7AIKR,0.1241727738706769
8JYKU4CQ,0.3089466350242131
B4PTHFCD,0.1405207534051151
XWMNUMAS,0.21925411910541565
5ZWYCGIU,0.01995931897409288
BRMFWVNY,0.2556155035364697
R2CNSPE5,0.23998314977882612
O7HVBBJY,0.24448820640138522
E8BVHIP9,0.078659665488581
GGCYINSS,0.2790921313299989
MBCKLRDH,0.2348681098704206
7VKQBWSE,0.005924853705118235
6GU2K9ZM,0.26117589124435114
3RUDYDDZ,0.4146655687395335
HCCBXTA4,0.10906385714757101
FHYZSRPJ,0.2347917784044199
4W7REA4A,0.2131427142021139
2ZRVCTWB,0.021863754084671075
6BFCRTXK,0.41207960441239067
J5ASCTYZ,0.2096925366879052
76WNNSER,0.1412930863431088
3KTNFOWY,0.5722371330029428
LQGC9ZR7,0.2443629443567557
2S6QPXPQ,0.422800632826651
79BCMMQV,0.1296564174333529
FIEGEOFS,0.3962091469724336
GXVE4WW4,0.16586928272329682
KN3W6GXO,0.47257596872538843
ZBWPUKCZ,0.11800214979010526
F6ZJQKC6,0.04660771371660895
HIESTVPZ,0.3577015105323793
XGYDDSDJ,0.35617606502040544
KCBQBRE3,0.12955611890014493
9X7QDXJZ,0.1478779520977072
4TC3NK2L,0.3242040087488048
PWPNEHIY,0.015423284535442325
Z3RO324U,0.21021616671556526
AF6TTXNU,0.43376920885373316
7MPXMJMS,0.10730178834922577
PYVGDZG5,0.2720012224775411
EDSWFRBJ,0.21724877340686266
4NPJ3ETG,0.34214059309032135
A9Z9HER9,0.4238395069892075
WB7CTJAB,0.359788634835114
FCQUCV4D,0.07067349657713506
GDGH5G5G,0.14315221132456007
RUXDBBMF,0.22706775066054297
CJAIRXMV,0.11258200948697025
ZKD3N3HZ,0.1103368054895173
QJPGBEZB,0.1064855689034384
A4CKZXTR,0.27796840006392537
QSJAFH4R,0.095757533639133
QQI2BY9P,0.048473076387914565
STEMNDJA,0.34584316672981047
FYAAATXB,0.15524183475310152
HYTGYD3Y,0.14369003317312462
KHGDH3EZ,0.1303276328422257
HQFTY9S4,0.0
FECSKRVL,0.0038966584053687497
EHW5THOJ,0.1161868940835239
SQ3ADFJ6,0.20955787950977217
NGJYM8SG,0.1364485626973134
TAC6HRQT,0.31255985355320826
56JBZYUE,0.11053167240314501
9DHBM5MS,0.017319321603482887
GKCYWBUN,0.033851864729419395
XWUL6WEA,0.1425417390062987
8KWEMQYL,0.4118664974847855
HVXXM6RG,0.36910578635800334
RBWGKNAP,0.43134751430642243
NPD6TEB2,0.23700798159235434
3UZPZAGO,0.4331499566565164
KY9WDJ4W,0.2422463638291042
GVLHZA4J,0.1414527624780194
S3MM5AJN,0.28312813376699486
JVMUQIVR,0.12609302046110782
F6M28MNR,0.15253462669422943
2HEYVA89,0.004680202073501991
CJ55SQK5,0.381388089893185
B7INCGXR,0.3516329070257516
DFVEUCRP,0.10854999145235728
4TJAOMUM,0.4053475716192371
ATPXR4UR,0.13389612768675582
NGM4D29U,0.1422200618062291
7KPPLXMD,0.26600057477585226
C6M9YTS5,0.13453732567825893
N5AAM5HG,0.137750001056752
FDZUJQHZ,0.1600786304535895
LCKWYSEX,0.4277418843132611
BWBWJZVM,0.007655372788537354
N5HPADVY,0.11128266967015436
K3XQP8A4,0.23811312534994128
MCCYRR4F,0.3236258938562324
ITWSMK57,0.2421238566840226
YVAC3X2U,0.34248763011097383
EYCIVBMF,0.09415038478531115
ARWV978F,0.11416645205487691
GH3B6TP4,0.09746608201124127
EWATCYTB,0.11524697053657197
9DYJSU4P,0.4302370979323114
ZMHM6A68,0.021212207751558354
HXEB6EIZ,0.244868237011041
G7UUJGK2,0.23535639737322261
WN9GPMVM,0.22370350693131147
AGBOYAWA,0.13582594962749292
6SRWBDFG,0.12488906100776696
FGKZITVW,0.25000715769623216
99PPCYPF,0.0983426021967466
AF4QFS8F,0.42085661740243147
6NLBMGIQ,0.23925984252843452
JGFZPQJS,0.40389171863354684
X2NCR3KU,0.4354304587953067
NLQQMRHQ,0.004527073230442033
CFXBSPM7,0.09662867370889723
VCFMNACZ,0.1342032511322471
NGIU7RCC,0.12406305207484929
2F9CJTVZ,0.10063122727421747
BZP6I474,0.015288726484136941
GAAOOW7X,0.34381352861763903
3BMSKOKJ,0.4446821678038404
2CGDNT6R,0.2682658217544532
KAOGYLWS,0.01814729517157758
DZMH6QHU,0.46816020967066413
WXCGITPV,0.35313932619757793
8HAYDJPA,0.12765609140434078
E3HXPMCT,0.0
6YB6DYI2,0.4188108916596898
HBGJSUER,0.22280242435100567
KBVBO8OB,0.09555117948398832
G5YXSA6J,0.4012967807444335
MWCIZOX6,0.34135193680573855
N9XKVUYW,0.4051155496242576
ZGTLWWU7,0.38239469188289843
TBHACKOR,0.1225744915784105
XYLQYACX,0.1501310921202195
ZGN7MGFM,0.42109224417746904
SYFBSXD6,0.04991681044517677
2X52V9Z7,0.11143658242053191
5EGSKSSW,0.23836586234138427
DEJVJ8SG,0.2499409922946977
BJWETKZU,0.280499444987577
4NNOPTRH,0.00652363766806327
FDJXBGQM,0.007492015267145616
NQGTFK5N,0.12245709037278302
EAYHBUVM,0.2381732596298747
JB2KY8JV,0.42668103152948744
CTWO3KTZ,0.11455427740965088
YANNXZL3,0.1499494980184819
MOUU2BQJ,0.10775083669147967
HR5X77JM,0.10790616067724068
I8HKYKCI,0.1441029876743069
CKHXDYOC,0.3714829439966593
LRCBDHTS,0.2705948947254002
3GLBRTFU,0.3467305340215815
9BWYUPJE,0.3358552127830504
JMGEZJGS,0.3468226063346843
7B3SVCYW,0.1437623681524071
UMYBXTSE,0.2968195104434021
CPNDNZPC,0.32862725916405944
NH3ZQLUB,0.3145558466532606
BQYRMWP5,0.10846265986186059
X5ERKDYQ,0.2676430670360055
RF7QMVBB,0.21170668980908597
US23VNXD,0.10484982416751565
EXDPUMEP,0.1120217046543766
QZVFVVCW,0.29762893567581583
QTYSCTHK,0.15235508850110996
2Q8SISYB,0.048116034516139036
ZZ59XJ6C,0.11921914006656475
UVRWZECE,0.26329732706103776
6QNBZ7XC,0.4358484913854556
6SFWPB9S,0.1255971704424168
KVK6GPK8,0.3018097459746162
FUSNRZ7V,0.12641643318385176
OHNYVPMN,0.11031122276029719
BJYGNAAF,0.26241406431969483
RFCSN4GH,0.15436730546255095
AJZTS2HA,0.24512413253613016
CUPNOMPH,0.1406398975495285
4DRWAXBK,0.3295653792539532
SGGQGCJG,0.12512120275750868
NISLDRTH,0.3181355286269031
DATCSBSB,0.25692503356473056
VLHW3BBT,0.3629687969212458
BC3BU5DQ,0.09928362196270096
PEP8TBH4,0.21609658051140207
BRJ9P86H,0.24915460483333998
FSSYSVJE,7.542969619529771e-05
DM6IIY78,0.0
K5YGKKHF,0.3722657031692249
NNBXRJEJ,0.021677063972919047
EBDMWPHE,0.3067544180117802
THTPSHJX,0.15457188812423933
VYBOAK2Z,0.2155760537373574
HQRHSQVE,0.3036348772221267
VV8R7WX7,0.22895745231399073
ZGXSEPSF,0.2461842349384001
76PFN5JO,0.25198052151724637
I46VE6ZD,0.11708913776303737
H9E37UDZ,0.23729676506534558
P8G4BYJ6,0.14183105948730698
JQPOA3WM,0.0998391665435274
BZP4GYX6,0.22389101565590577
CH8D4RQH,0.051089982556022144
BJTH4U9J,0.0947463978044055
GRGCFNSV,0.5130706631381281
CBD4PMHV,0.26220009709536124
DESSEKCB,0.3452503959408719
FZ6F4UXK,0.3962920540675136
VWYHG6XN,0.485565850482978
HX64NRBB,0.10345863641481265
JGWNDYAE,0.41886500666609655
P9ON5UFQ,0.3775005698491624
3BNGR7OB,0.1132874463603697
TATLKJB3,0.30132661828198315
CHSLFPLI,0.10362425906301234
2IQJLEAP,0.010310249088651816
H2FZBAKR,0.39609408577544464
K6YRB7TU,0.345015293922286
KYNXYUBW,0.02051110671965846
JBNZXDED,0.42148201760945
QX26ZXBR,0.10749329297122605
4OABJ3AK,0.028509290271934454
6V88UHWF,0.20797259876779056
GHKL8YUC,0.33521717495715925
FFDQYQOK,0.3626806574559489
UYQJ35YW,0.4158780306701475
LAH42EQQ,0.22109653995304573
4B8UEUSC,0.10724385073561091
FPTVTFYF,0.14532119526637827
YBEWWQJS,0.3086646247338205
DXHTWHJZ,0.43045309194990083
EPEN5J8U,0.13688894225606899
ZRZMZQZD,0.15566308852685165
F4HU8DKQ,0.31468117244719374
KMQFYNNR,0.31288248924879813
EXNOKU3Q,0.38447670011570645
JH2JPUHK,0.14718782758338292
KNNMXHDF,0.11046215662557114
2LTVYO6W,0.31259989282590217
LREMTMYX,0.12575094196036982
BT9R2ZEE,0.41097266768003154
MTPSRDZ5,0.120843324885337
EPVEXHKK,0.326817429876428
DVUB7ZFQ,0.12375506941022321
E4NGMNZI,0.14235789937605461
FRUEYUQO,0.11666018610435165
Y8GGRTYK,0.3075386047443641
WGHRNRP8,0.3406309718455467
DXKGY6CR,0.09492521895061957
KJZEXKDD,0.40197453727611154
FNXROVND,0.14440204407544627
BW4WM8KC,0.1485763471571676
JG4ZJBCD,0.22893023902627577
7MG2SKMB,0.2686416403781452
PKMPR3RB,0.37451824914704474
O2ENADOU,0.37967544814479104
3XHYH5VX,0.2617991649809398
NF4QH4KF,0.7706370662823387
EFDAVIEO,0.40043865280082036
XUQ7HPRT,0.09955611636703907
MRQ6ATWR,0.3119435586570075
VJ8LEKFK,0.018349529788171046
OAONY3RE,0.12565082981846115
RRWHTHSP,0.12836507973578842
ET33RGUS,0.12091198554897918
GFCQPBNQ,0.4172905755278219
8SFRE3YQ,0.35165682346895333
CD6KNSUX,0.11404432375346034
NKQVANIY,0.07812559783647555
SPIEO6EC,0.14176064877487402
HMJNX9GM,0.10995046992467125
UOGDRQQD,0.031421829464978596
EBFPRBUS,0.4218083343591094
LLPZQ9MS,0.022863055746522906
HUNUWAAC,0.30026207662473003
NWCNFRUJ,0.12249845449707232
DXMGDHUF,0.13368266159666228
QWUMUZY2,0.1088511338140547
445EAAIX,0.14055639940261994
BNT6M7QW,0.3603274069381118
MQEVTUGL,0.23991497149281932
UEMQX5SK,0.012471555825638456
TBASO2RE,0.2565951818003679
FKX7ETBN,0.010243867616368835
A9FUXRFW,0.021730514559706884
ESMUZR9U,0.23895499750275603
T8EFVFNW,0.1045676788993268
LJASJM4U,0.05942045911836279
K96W4B98,0.13903855235036666
XZRJH98U,0.31490901936585425
QFWVP3I7,0.12487665276936083
AG3WVNHX,0.2937695030110348
VDPHVHUS,0.14970649406368544
AB5C6Z2D,0.31895782478250423
EVRP9X8E,0.3558312755612543
7ZNKGQJF,0.39379740630934706
GXPVQ3BN,0.005243999575132066
V9XHK9KB,0.24274559405096327
DPRBXGX4,0.4007148532654324
VNKGQBKA,0.0
55DJD6HO,0.0302011060090822
OJVGNNAR,0.29184407334810825
MSEPYUL9,0.02733976798929784
HVS8NJZL,0.39655042403640695
C2MBAR5Q,0.4055392361020241
QWYCHZKF,0.46637291630514494
A8WXYIJS,0.12733243307152223
OD5VYTE6,0.440207642594408
YYSHLHJN,0.3233587481993671
A95ZPRMQ,0.21803733705736816
FFVD3JPW,0.3625108403721515
XNAFGXUY,0.112532930513595
CJPNK5CU,0.24929432670999646
8GMNNK2C,0.0
GTTE597R,0.4230166583607476
SZISU5WB,0.34525824432140073
FTWMJNYW,0.2676149698933271
JVKDEP9D,0.3443293979477765
RNW4BS8V,0.544879686010549
6KNKNXYC,0.23708487906569775
FWIDA5FT,0.2753274156646609
AVCBTWMF,0.33233354332169424
GEY9CMCK,0.0
279G8Q4B,0.45190890711585147
2ZPR8GYT,0.09986739688080981
FBPMMBQK,0.4082077390755661
PD9Q363R,0.22952358000943648
ZPMEYB6Z,0.3331230812259219
HRDZAXJI,0.0990069280550323
JYCUF8BG,0.04586550149698729
WXMN6MXD,0.2317585835574991
EHYSPXDA,0.1415106340034567
JIGHCC2I,0.05670998949123639
KQOULFWE,0.0955880468593292
WAFMFNMR,0.13897829975240722
HMW64NAW,0.41047434144619654
